order_id,driver_id
136182342510,856672394019
136248110619,844656798980
136278184612,755415385948
136361942702,261031391666
136564750700,849369479734
136960514410,961869239590
136968810312,657619826733
136986703011,630363399883
137032186805,232596172740
137127102609,790470857892
137190170402,637651283521
137301912518,963894354223
137473013308,312618034643
137582182307,766804919044
137669980201,697652154859
137815279901,220640040588
137881379619,419902749888
137884376916,601926145958
137913960915,540983807470
138036341805,161978973622
138125658000,420868381681
138334819014,244720184900
138423945501,890716744192
138426381819,995802509269
138869505103,275045309295
139015684012,314310756218
139348763507,427413751493
139374287711,173817907479
139430048615,495097075547
139449754700,209548028761
139731295816,252634963841
139791678601,974683747497
139913681100,934144689713
139921473018,104335532596
139991223900,367988078587
140192951719,290082021407
140314561216,829572027697
140334225310,460738902228
140346093109,427419234040
140507914602,101563653512
140531135314,170480037259
140589181413,307165830084
140675529716,933911440638
140694003002,406734202853
140824439902,660926051479
140860671412,577174717241
141009321302,822612455705
141026686080,439388065045
141054836415,407009999209
141139419411,799405813411
141146448003,806429279020
141165533508,559428111338
141262590050,908714877598
141292447313,954921348243
141358047402,172438451614
141384323808,497910801860
141432776902,854263966935
141456898707,439401235982
141543536900,397154104499
141558991309,390617789676
141615444212,804641406000
141731195007,884769074746
141760027218,289852605634
141843278611,650493242851
141854888617,294661493753
141901929110,910698715607
141940518102,678802938760
141993332901,208122262073
142219511313,518870417303
142240814714,323066629586
142307456100,845467136495
142310168008,106255152380
142358547130,563059587350
142402099713,170276731500
142429224602,545399604353
142432714416,270578538877
142448964115,672445180230
142631356916,702899384300
142637835816,847056882904
142675339108,535599687003
142677257907,293718520490
142740206310,769988763369
142780159418,446435660520
142856658503,948556844020
142903526911,115132067432
142992253815,726763558920
143326721705,843504817727
143350551302,690988570552
143568162909,789867410052
143727981703,852146532843
143743109919,806851424850
143760227809,623671869800
143774809015,352106933111
143788261615,672635078915
143814523100,797045594084
143824783112,416204938282
143845093704,342246526437
144092777903,319328451706
144110143001,266001096749
144301175403,467147449723
144315811402,510679776221
144345244020,608053367682
144529386714,679598515802
144540096306,882165541250
144569931013,357178315554
144614638402,751559736956
144627245718,822531237992
144835484070,426376238286
144864658406,406806154143
144867302900,122780671853
144986063712,935817961310
145065030615,148603833700
145099973915,239779753449
145171782202,565177334826
145278281001,791609791935
145584310403,775221276081
145588912203,309220474972
145642232619,361517081373
145653534160,906837105844
145678953201,652814694050
145930346403,577480384977
145943162301,759683098377
145998532115,529465031874
146006910060,471788877652
146079349206,176832700974
146186129115,966633633014
146278742901,169742869980
146420091905,213881165240
146479919712,558551918580
146485170308,828405895387
146597434400,277091489206
146641405310,212988753602
146688568903,122770128726
146731778506,771009141976
146881647500,942711227942
146956182118,571778056772
147002913130,570381677577
147032991117,782659300337
147087054305,314050428335
147159947817,207748816178
147273396090,513346182897
147292757703,610157080731
147368112800,276699247018
147442919170,725270968793
147644994803,839945800235
147656321310,870186505216
147680795417,117513123362
147681627809,841237392977
147719038106,271936096806
147788281611,672784097937
147834516616,661193842174
147841810918,161183895939
147854810515,540936199967
147884265200,603057675594
147946244518,886664288330
147983432406,565255387953
147993013402,381538151896
148026687908,213169682082
148158928612,763915906796
148255856918,773795458349
148334006814,814129505301
148411145903,554787782090
148529046050,585249859827
148582264116,400211107838
148711523116,795063097340
148728994008,709755171960
148787718918,682633510239
148897540100,710475554537
148930689818,937338537020
148996725706,745537834176
149097094710,874202479670
149113472501,384407773949
149235250409,997104905090
149266544708,701455138482
149329958130,221541656353
149370410215,281619614169
149521929113,693745110100
149535020160,178786843121
149767521617,554059784746
149878426702,386410564428
149975256505,674856223099
150009510060,467566346992
150012048314,795353979910
150080954404,358960417398
150236242080,108653740588
150247329604,136513534292
150307368609,928925434799
150422421904,425996182889
150531070917,692686425729
150617322503,745794331700
150744896116,808098810621
150802559210,848663356186
150803018012,109886863956
150878734806,158667677934
151108791104,730340479104
151151457417,813489115662
151154283608,577909774514
151201377510,393247495065
151459454709,198203034859
151486507407,472730324104
151523959518,842802901392
151589851409,680391703684
151701187718,377785391546
151764866811,401195477807
151933352109,208877258999
152002451413,535599687003
152033032009,116878917990
152033352019,857868033555
152092430304,424314146226
152237614050,564425160681
152412907710,261834989729
152485368616,312436747079
152562588607,540619258130
152601568603,855583951495
152659029911,853661054140
152747357707,437650130114
152842266407,326861407923
152849765020,801843185583
152915468703,936258274112
153054874311,717141133881
153149137414,514763353630
153211612404,961869239590
153223888602,134140431750
153514551814,783491793687
153595086916,236563514539
153603556318,211148260377
153614738200,616512937370
153664242408,198203034859
153672607401,291365653924
153700374104,402953631270
153711202208,625444927087
153801456909,513512977514
153841892113,758979823850
154058364805,118114514777
154268505812,396882235154
154294780000,643616753580
154336669208,306699390536
154340813210,718849166321
154354034303,604279170287
154362248513,925595477418
154390899515,381902266450
154395373614,488895415321
154533407114,578172216237
154946266603,762619564708
154960135105,642134834655
155067447160,839579520426
155315520413,576360391431
155336377070,482454707180
155380164108,788843264770
155471162015,402249311707
155625696203,589547572990
155785507915,932834707345
155796654915,576030129493
155819607160,156767932900
155883441030,897800548556
155987859609,344502563566
156003098809,717140889053
156101559804,857893305732
156109350917,820354704574
156114898412,814674440434
156257490600,698270559734
156295364905,281396870114
156310371410,486807430521
156418394202,326665629481
156528257312,983712272643
156537601214,612461239590
156598749317,194813640026
156636995419,513499612018
156675140011,180390160545
156696211713,686694562690
156752434701,910875277619
156871385015,339202850466
156902371110,927262640222
157056143310,757859970183
157228930414,108472132304
157254934811,978017262177
157392764006,952989244630
157576387217,264088777932
157686256404,440490804896
157832727050,818702462027
157891336917,620328125643
157927845213,107164933621
158033000307,907926381588
158291464314,225160660940
158385708118,270966746394
158405636805,757880286381
158429427114,908714877598
158497771207,555797418084
158561612919,195599788035
158572494703,875849084841
158597390014,940172969440
158834492017,109200577575
159089070917,150853550826
159188332719,278479848599
159225538509,921795571912
159233760718,894086089968
159278332804,140326317174
159374192002,313771348401
159383852505,453414096479
159386907306,789111578318
159458342010,535490805066
159513292919,403770358340
159595595019,756268279390
159655036319,766804919044
159795919517,950508877480
159829306108,641280619412
159895392712,591283087644
159943501010,462542524026
159984943814,627606392711
160186455809,597016388090
160208433405,625736811687
160260590014,326443397545
160307795517,989973894380
160437107304,378065889777
160578813114,911698555292
160678419609,864896578426
160702676600,989839776244
160747267913,430742896955
160757188303,368100214297
160992094702,976383439340
161012084911,863931282170
161015003013,704316506216
161131768304,716436621518
161192028513,754937076034
161204114206,406170745046
161305753306,765458166150
161334125110,756268279390
161371955112,987474566940
161424939113,633422785452
161608793219,826731100958
161625159702,634094695317
161712456040,292012299471
161765679804,795264458829
161793171019,579626579396
161884941050,708974061055
162034703614,687874233797
162121916212,847908719336
162152636107,445830237110
162275715114,807063131206
162485409150,472274558428
162491922517,712678161328
162601351912,650715180830
162634964706,740992816023
162765501803,190816905674
162785987311,540983807470
162936812100,255423405976
163050787150,317264261900
163309468206,830166957189
163319558020,793916579960
163355503006,536119960714
163603202207,174272118443
163657429413,867090782785
163767583911,770670825088
163774582500,187800137588
163808968115,882221370917
163830053808,566271473127
163836921802,820354704574
163848543204,678825582244
163867057213,925474880115
164039376219,318011300214
164250200215,915627209428
164399641500,538136842551
164505548305,626430250300
164534405814,736074393075
164553519804,228775446161
164651545606,959996861770
164735969170,826731100958
164761205517,200003694525
164984511504,607528478081
165004571500,511458337101
165142716717,846440239782
165277934412,729352451324
165324250011,173216322414
165346028705,182365089228
165391380600,877922108082
165592480406,844124878302
165626425404,466638428870
165672734404,345144756719
165704693612,299859778020
165750223000,840149392066
165793333502,303910168160
165905311809,383124047371
165931795906,812549833671
166021285506,886232831276
166088583005,251845224988
166307370507,252849726639
166356489200,627769447837
166413916703,521745946314
166430896310,776507986610
166458234212,505238470592
166797349700,621864242896
166841270619,637022107750
166906723200,276809474225
166924593806,567282137934
166970202709,978579638140
167151722515,401991573133
167164917100,705747607932
167248031017,286529563195
167291152703,232833506172
167384400307,764343239033
167407708717,579616966739
167485548017,472730324104
167544079909,989931875594
167559897060,538052932615
167591335606,781001124817
167669249104,474040566374
167795673114,366615536110
167852014600,548073995800
167964597707,536926000103
168138871302,944658913214
168158944005,750643070248
168233862512,753935676250
168368218115,538553255790
168476047711,306373990150
168579520412,951914899826
168772832070,112842406530
168963045807,939532042220
168963371717,404265998651
169036367206,443114352930
169065624702,844656798980
169150025319,860731703280
169338213814,760307429985
169340963302,312436747079
169387593112,847056882904
169467319201,462374703110
169533293602,932300131241
170023030209,703688013950
170044156006,443114352930
170137978815,319112547866
170234798510,765068520271
170250436209,931299434118
170270854205,581698638144
170383260301,761543425761
170420649307,643032064643
170580164316,686655851141
170726510812,745564132633
170732120140,206762622675
170816058306,429708517860
170997892309,447791974272
171027361907,436283464763
171176495905,184568807536
171300917808,461126825441
171304674217,942718742957
171333903208,284138846910
171547025213,289646758364
171632808006,780290183470
171689619700,391989435563
171767455509,733620751121
171780622702,290228095647
171782771414,146042968412
171825195902,230495735656
171902674403,410723324770
171908838304,306816552538
171936817418,544398032367
172061969501,191923451211
172225770610,886143612682
172401060201,296020714700
172404457409,248560895315
172405752300,187554387173
172447963702,514763353630
172474238609,497910801860
172503233903,244887574431
172563829119,760097124166
172605587211,930054633869
172632594516,500340929011
172843308012,976590914459
172877981417,987157946909
172927500106,662918030992
172945068005,664728903841
172949133600,500340929011
172980393411,441209858211
173070131801,107997459082
173224464615,329899124245
173472399005,109292035269
173489931600,621864242896
173574372011,134561213271
173609428801,640181503584
173696528112,580908795600
173829874701,839288821040
174012442713,218085248402
174020702505,511100409530
174159743313,704786594751
174176498302,100995600755
174273599150,942522316498
174310468417,660561929475
174479156104,408707472726
174526227418,384407773949
174598092300,622416959721
174600084180,335442401411
174793031105,802113961733
174795877013,842178726269
175039582515,707846770940
175126702801,354188508686
175145065407,657023082421
175226788109,852305754425
175247721501,428575130433
175261744915,310493214677
175295839008,255150580425
175303800814,457343254144
175305934615,663786974549
175350342316,771981274126
175382409107,846440239782
175417801714,616352719010
175487067407,412061962934
175552424408,703152563814
175605169716,477917653864
175637943612,764469437992
175644500113,899520467763
175658599700,888084065467
175804008505,645818893340
175845864701,223645844196
175859741712,267539026700
175914822105,750469590580
175953553207,146042968412
176137248419,910875277619
176217360100,178102503935
176274052018,997292110952
176418734109,544486146989
176434590514,211148260377
176582052315,407804157399
176632000907,349384257087
176681237409,924938172310
176714748714,477206724192
176862922013,899627759918
176979377107,863952768069
177147724800,804641406000
177240476417,435967984320
177288104106,953145608562
177475374719,513512977514
177499093105,563632378938
177546776602,794332164890
177604329202,656037064230
177625852710,880080601900
177804380110,355488194574
177833666605,568448377380
178072510610,153014464919
178101504419,444072741894
178256722414,256299291602
178502358413,670651425831
178576568707,918450477017
178586723180,147595681352
178726876401,789149465580
178768803907,715415272120
178915774118,973599578455
178936665405,440993859455
179201966611,752628313479
179294273704,640181503584
179365995707,665000934234
179444423207,506771337760
179521671302,689753200903
179641926904,851384712636
179686452419,810571203006
179784449509,692686425729
179861780309,180912832331
179974548170,516144651102
180095809917,415077493904
180219368903,425696929533
180257868918,320395157695
180302984050,308074355892
180365166912,640181503584
180409841100,917297189843
180463773413,127745328232
180558708719,933359894286
180613695606,967848042800
180661052408,246921620720
180698664705,103967396294
180783825414,416687146746
180811417519,824141628196
180851546114,576663540425
180856496615,576994105700
181051367810,777096242043
181052213509,420114492139
181223134519,772840786500
181393361115,175281972887
181480409217,633841150777
181509389613,457721675773
181538171303,134768583352
181666656117,418452780935
181721379170,803668368390
181787678907,488187841204
181842551408,567922053118
181955713050,842893665861
181988863410,361093869305
182082501601,465376630157
182112143101,277322749405
182521291101,937944607384
182724938802,247525753371
182736220404,622064923383
182739803911,466319014252
182770415301,415688915925
182824730819,946990665610
182885770111,833077967517
183004274613,684894330686
183050032708,686033693979
183159351208,762204516523
183355613709,727746919350
183379539210,649910998984
183391146718,952434293151
183439791014,967655870859
183618819504,665175193600
183644316913,174230637842
183685514818,999456372803
183745843180,460738902228
183786577110,277660632008
183822404919,626650800554
183883661715,532109963464
183894755815,170060808554
183910826508,322627784367
183993181817,865445001505
184024951909,136514175036
184104571114,656306947259
184291542309,565500323119
184403121116,625736811687
184514843814,727746919350
184542557716,483917170700
184582669313,170368087460
184635021403,281908696252
184638920150,101802097495
184689315700,139437007076
184705160000,219694189431
184739882519,701455138482
184815548802,947382571811
184950473603,695378060490
184967631715,625736811687
185059803808,817950633420
185109192040,146611682480
185356911915,306114817358
185502642090,677280355560
185619235618,565177334826
185650892309,465802069470
185668927516,386789155881
185671155007,475448747974
185819792809,727850079381
185980638817,382042337021
186522841612,489248885909
186535755813,516180772090
186569136909,398030020000
186606099802,789134540835
186631293206,905980862546
186742156100,447555356925
186918027705,449420565671
187059833215,306816552538
187186903605,789134540835
187229305160,481225789877
187353842105,430782055434
187450233702,627478178062
187499219101,778946282893
187532822018,889885065772
187537067316,945083258758
187681303217,490079891781
187731262704,573611240741
187819357910,692486221280
187954271402,750108193353
187993598316,115909242126
188226477007,855583951495
188344309004,266492750150
188427786300,693745110100
188476082710,465376630157
188530596713,989883834650
188560045716,877516947520
188573238700,494138008956
188730319802,230748508192
188768002708,433996311043
188773482110,264644809916
188996259119,521089214680
189062013716,468158057880
189213925017,521745946314
189329276615,236728813820
189358242918,206064848082
189420166212,930229047484
189440208218,926145616851
189466127305,531171939025
189642558301,452485212113
189766076019,520512667518
189802723812,406486842902
189826381105,229473768258
189856417911,994324986803
189875551016,356669907417
189908581402,375377502592
190080366709,979984170712
190115659104,671344601009
190248365104,873234338228
190396967411,770798623089
190445798910,425931243115
190480459219,542062046669
190490606118,757880286381
190537446201,966570395553
190557432000,841402947691
190630186401,399193337670
190778813511,842802901392
191104853308,609315725054
191177721011,589934865644
191298113618,163384104150
191321472207,573782296347
191349154719,366927779441
191470867208,122770128726
191655279803,134412453357
191790110515,482375767671
192022039717,839291752806
192022577116,246921620720
192118111815,146356124827
192381480919,393436279611
192450029518,475395006146
192467554600,222192100900
192639489218,849390285031
192929010509,403770358340
193014625611,268214474269
193027780919,750108193353
193038245714,464926045370
193097879000,450655767157
193197691214,119691469349
193239655310,178102503935
193251547814,920620276777
193340042719,670652271134
193478237200,913340168036
193528244704,871225562510
193741413804,645493591710
193771176070,285394229487
194048389507,567079323298
194057974218,802113961733
194170863505,703507739179
194190542615,511458337101
194197006150,970426885002
194431193218,374988930244
194604173500,478513399669
194606127506,852146532843
194740078713,140839544651
194961326315,189745349610
194993435812,980826068135
195098342180,813187472160
195316143500,918401474127
195453161200,864896578426
195519186308,795353979910
195553629609,566628978383
195571324618,167424030963
195593250719,842178726269
195862851907,674300726170
196002506017,462374703110
196040231902,140890672615
196187240800,248560895315
196214034914,729396482669
196375082606,813578863705
196517516000,967848042800
196533674105,546296997143
196575456606,757316937721
196916736900,329933624950
196922589304,563918320353
197014359704,216256403292
197166463604,189519530694
197225240204,762608171855
197274265915,406806154143
197293472514,510603068914
197537041602,674318400517
197801406413,522016493162
197880285209,184159073834
198578417205,573514419218
198675850712,703688013950
198762280701,658723065538
198796622305,579029162213
198816442718,570713491580
198867314303,979009009877
198936348903,353705198348
199022789114,890843198819
199037438000,349335003330
199055837012,768363312260
199081376403,946990665610
199142696913,643632459200
199255117000,593442257838
199263325040,123610247725
199377772030,578001261836
199378261110,976080994319
199446215518,548073995800
199448809080,264088777932
199475666016,810381494292
199482306012,344502563566
199645890007,348240417302
199664862114,760564644918
199835776800,139437007076
199892078005,678766933203
199898627912,756268279390
199916051600,481140791281
200232828504,241979764970
200298251513,899295595357
200327495312,336408150210
200330325705,790101315365
200367914001,468973871331
200469279000,848439498604
200493448120,190714352650
200494764115,471482163768
200586364615,239840078804
200608277216,873552761047
200662222812,823770732630
200683477110,466018351154
200699589608,229039827680
200707681113,911426120637
200736000213,310242999651
200774906706,393267530063
200814590502,619028475660
200951889805,415688915925
200955348707,154790510702
201015430600,357047438466
201221408306,626430250300
201305577702,176686564717
201391417090,780290183470
201460757207,231456883270
201514601403,101720554358
201577915718,508942477498
201788217001,626264680504
201877505409,390582864510
202042130611,868654257341
202065575707,969545344902
202165119105,205276352981
202186769909,922758464762
202268849612,108881372484
202446515619,407216929324
202470832150,524235908223
202587002618,347293140776
202666306107,956826958410
202666562704,535599687003
202695783700,101559921902
202724469209,630459597919
202917388615,454089366335
202934722108,449753821834
202960304080,889657930981
203190450418,256080219835
203237423204,444781954760
203290488107,790101315365
203322717910,417219295386
203343461904,580908795600
203380906140,582822283274
203441918019,790101315365
203450773101,876879456120
203487298819,968979045713
203502379410,125369786488
203536185205,469691492178
203563050500,123451305973
203699561605,516463017032
203726602408,943546478048
203746293708,616512937370
203759819511,349911931262
203849403709,801105026206
203933117010,311954169083
203962398000,931669999340
203972118510,481041127064
203994136109,718831524188
204022946313,438901598269
204124750812,922846241615
204170223901,562542858455
204211273402,435266994746
204249395012,915009685643
204280188602,391028563408
204291844800,488126315747
204319862016,658913680566
204501059104,530343871696
204756916609,576994105700
204809729715,605558940244
204818631504,208122262073
204854740010,924825355008
204894378902,126585513344
204895270405,180674780273
204953585706,113383598152
205142445614,969266793692
205192610601,766358902820
205224275507,790661211264
205319737301,579005864552
205335545018,545542082108
205429353509,519373746531
205507419200,463243402830
205563334617,666049351720
205675444518,417849126346
205744745040,718831524188
205760909303,787929051623
205790850170,178426099594
205815168918,658913680566
205834543140,623141860859
205857146050,403770358340
205919620010,319328451706
205953916001,210318962050
206026793400,566271473127
206220541610,583759489935
206450677600,708077739416
206469874904,440169267441
206530375911,461558562930
206599669108,185815666083
206624576011,858731253037
206671542111,753935676250
206759019819,302973198140
206933306413,836845636564
206969181218,298879013200
207313208903,370264636888
207350470190,565500323119
207404474102,762619564708
207476815204,754508550581
207503450020,416687146746
207831836300,997688190633
207855058316,627769447837
207856378708,852883142020
207901687401,831351622538
207989660405,877922108082
208023804906,396508688860
208563726401,122849173216
208674916901,568660141302
208726538718,779747933817
208796250708,837922476277
208967216614,216039051721
209089093211,518274541193
209184382517,843993930627
209203726901,510370401853
209258157813,686694562690
209357559311,989139353144
209519520616,846911854740
209590159815,899520467763
209661931600,643632459200
209715840616,269869762242
209961601204,211651041661
209988719819,576639971515
210038516419,632478718640
210080193414,881319991806
210238908416,490079891781
210291248601,922458349100
210428719718,221994880820
210481881702,494353734133
210642259803,238446439071
210716832115,284182710360
210829202103,820070162448
210880626510,133189836236
211086762203,406170745046
211223077714,629128965369
211227388101,675476045320
211284641706,679598515802
211367739007,785772491869
211417611212,554238096385
211459121707,992451613674
211508219003,619876322573
211565902040,431180275075
211594111501,291003568066
211661253407,359544107398
211693856406,668115958896
211707151160,605558940244
211787977004,813578863705
211844308206,721386369875
211921322715,101488763958
212173709130,783189806415
212386239417,386111827150
212445177019,217932864936
212532402510,224820796573
212552711718,178868670348
212628596514,917109698948
212674567508,376471971852
212704643411,678766933203
